Img16756.jpg	0	0.8864	1	0.0375	5	0.0325	6	0.0225	4	0.0211
Img16758.jpg	0	0.8344	5	0.0469	1	0.0438	4	0.0382	7	0.0366
Img16759.jpg	5	0.6202	1	0.1292	0	0.1163	4	0.0841	3	0.0501
Img16760.jpg	5	0.6632	0	0.1243	1	0.1156	6	0.0485	4	0.0484
Img16761.jpg	5	0.7055	0	0.1044	1	0.0783	7	0.0573	3	0.0545
Img16762.jpg	4	0.8715	0	0.0470	6	0.0356	7	0.0279	1	0.0180
Img16764.JPEG	0	0.3374	1	0.3000	2	0.2142	3	0.0889	6	0.0595
Img16766.jpg	0	0.7831	7	0.0805	6	0.0502	5	0.0485	4	0.0376
Img16767.jpg	0	0.8220	1	0.0684	6	0.0409	5	0.0361	4	0.0326
Img16769.jpg	0	0.9109	5	0.0447	1	0.0157	2	0.0152	4	0.0135
Img16771.jpg	0	0.8072	5	0.0563	3	0.0539	1	0.0466	7	0.0360
Img16773.JPEG	0	0.7912	5	0.0616	6	0.0516	2	0.0492	4	0.0464
Img16775.jpg	0	0.8410	5	0.0589	3	0.0363	2	0.0328	4	0.0310
Img16777.jpg	0	0.8442	3	0.0414	6	0.0396	7	0.0382	4	0.0366
Img16778.JPEG	0	0.4627	1	0.3305	5	0.0809	3	0.0691	4	0.0567
Img16779.jpg	0	0.8202	4	0.0507	5	0.0486	2	0.0442	1	0.0363
Img16780.jpg	0	0.8269	1	0.0551	3	0.0420	4	0.0420	5	0.0340
Img16782.jpg	0	0.7655	5	0.0713	6	0.0625	1	0.0534	3	0.0473
Img16784.jpg	0	0.8135	3	0.0467	2	0.0467	1	0.0466	5	0.0466
Img16787.JPEG	0	0.8197	3	0.0567	5	0.0534	1	0.0428	7	0.0273
Img16788.jpg	5	0.7590	1	0.0873	3	0.0636	6	0.0518	4	0.0384
Img16790.jpg	0	0.8496	2	0.0426	4	0.0362	3	0.0359	5	0.0356
Img16791.jpg	0	0.7185	4	0.0982	5	0.0690	3	0.0601	1	0.0542
Img16793.jpg	6	0.6160	0	0.1769	3	0.0846	5	0.0633	4	0.0592
Img16794.JPEG	0	0.8054	2	0.0533	1	0.0521	5	0.0489	4	0.0403
Img16795.jpg	0	0.8943	1	0.0326	4	0.0324	6	0.0217	5	0.0190
Img16796.JPEG	0	0.8152	3	0.0538	5	0.0502	1	0.0418	2	0.0391
Img16797.jpg	4	0.6230	0	0.1699	7	0.0934	6	0.0675	5	0.0462
Img16798.JPEG	0	0.4590	3	0.2429	5	0.1392	1	0.0873	7	0.0717
Img16799.jpg	0	0.8144	5	0.0600	1	0.0465	3	0.0416	6	0.0376
Img16802.JPEG	0	0.6814	5	0.1776	4	0.0712	3	0.0393	6	0.0304
Img16804.jpg	0	0.8161	4	0.0541	1	0.0470	3	0.0430	6	0.0397
Img16805.jpg	0	0.7048	4	0.1318	1	0.0903	3	0.0495	7	0.0236
Img16807.jpg	6	0.3899	4	0.2311	0	0.1610	5	0.1331	2	0.0848
Img16808.JPEG	0	0.6551	6	0.1035	5	0.1034	1	0.0752	3	0.0628
Img16809.jpg	4	0.4717	3	0.2583	2	0.0977	1	0.0967	0	0.0756
Img16810.jpg	4	0.3761	5	0.2197	0	0.1531	3	0.1284	6	0.1227
Img16811.jpg	0	0.6420	3	0.1168	5	0.0858	1	0.0816	4	0.0739
Img16812.jpg	0	0.7536	3	0.0802	1	0.0722	4	0.0476	7	0.0463
Img16813.jpg	0	0.8111	1	0.0756	5	0.0398	4	0.0383	2	0.0352
Img16814.jpg	0	0.3186	4	0.2802	3	0.2241	6	0.0940	1	0.0831
Img16815.jpg	0	0.8519	5	0.0413	3	0.0409	2	0.0348	4	0.0311
Img16816.jpg	0	0.8631	4	0.0452	2	0.0393	5	0.0266	3	0.0258
Img16817.JPEG	0	0.4755	4	0.2913	5	0.0899	1	0.0770	6	0.0663
Img16818.jpg	4	0.4659	0	0.2874	3	0.1290	5	0.0767	1	0.0410
Img16819.jpg	0	0.6815	1	0.1014	5	0.0771	7	0.0727	4	0.0674
Img16820.jpg	1	0.8674	3	0.0363	0	0.0323	4	0.0321	6	0.0319
Img16821.JPEG	2	0.3497	0	0.2825	4	0.2570	1	0.0623	3	0.0485
Img16822.jpg	4	0.5614	2	0.1609	3	0.1372	6	0.0750	1	0.0656
Img16823.JPEG	0	0.7973	4	0.0650	1	0.0515	3	0.0438	5	0.0424
Img16824.jpg	0	0.7237	5	0.0792	2	0.0772	1	0.0755	3	0.0444
Img16825.jpg	2	0.8167	0	0.0661	4	0.0552	6	0.0328	3	0.0292
Img16828.jpg	0	0.8120	2	0.0574	4	0.0470	3	0.0468	5	0.0368
Img16829.jpg	0	0.8789	1	0.0358	4	0.0314	2	0.0293	3	0.0247
Img16830.JPEG	0	0.8335	4	0.0538	5	0.0437	1	0.0383	3	0.0308
Img16831.JPEG	0	0.7354	4	0.0907	1	0.0687	5	0.0558	3	0.0495
Img16832.jpg	1	0.7580	0	0.0735	7	0.0633	4	0.0593	5	0.0460
Img16833.JPEG	0	0.7310	5	0.0956	1	0.0712	4	0.0566	3	0.0456
Img16835.JPEG	0	0.6181	2	0.1917	4	0.0684	1	0.0633	5	0.0585
Img16836.JPEG	0	0.6627	5	0.1425	3	0.0818	4	0.0667	1	0.0463
Img16838.JPEG	0	0.6165	4	0.1826	6	0.0777	5	0.0657	2	0.0576
Img16841.jpg	2	0.8445	1	0.1134	0	0.0199	6	0.0131	7	0.0091
Img16843.jpg	0	0.8853	2	0.0314	3	0.0311	1	0.0265	5	0.0258
Img16844.JPEG	0	0.9026	4	0.0264	1	0.0248	7	0.0234	5	0.0229
Img16845.jpg	0	0.7603	2	0.0692	3	0.0611	7	0.0592	1	0.0502
Img16847.jpg	3	0.4403	7	0.1571	0	0.1436	5	0.1374	2	0.1215
Img16849.JPEG	0	0.7786	1	0.0642	4	0.0604	2	0.0571	7	0.0397
Img16850.JPEG	0	0.8411	3	0.0672	2	0.0401	1	0.0301	5	0.0216
Img16852.JPEG	0	0.6404	1	0.2451	6	0.0406	7	0.0404	2	0.0335
Img16853.JPEG	0	0.7603	4	0.1504	1	0.0317	6	0.0316	5	0.0260
Img16855.jpg	0	0.8535	1	0.0527	3	0.0328	4	0.0309	5	0.0301
Img16856.JPEG	4	0.5264	0	0.1771	3	0.1258	1	0.1013	5	0.0693
Img16857.jpg	0	0.9301	3	0.0190	1	0.0181	6	0.0176	7	0.0151
Img16858.JPEG	0	0.7608	1	0.0850	5	0.0578	3	0.0563	7	0.0401
Img16859.JPEG	4	0.3827	7	0.1609	6	0.1609	1	0.1563	5	0.1392
Img16860.JPEG	0	0.5304	4	0.2370	3	0.1789	2	0.0347	1	0.0191
Img16861.JPEG	0	0.7502	1	0.0972	2	0.0616	4	0.0496	3	0.0414
Img16862.jpg	0	0.9315	5	0.0202	3	0.0176	4	0.0154	6	0.0153
Img16863.jpg	6	0.8569	0	0.0446	3	0.0410	7	0.0335	5	0.0240
Img16865.jpg	0	0.7051	4	0.1016	1	0.0863	5	0.0616	6	0.0454
Img16866.jpg	0	0.7804	1	0.0634	2	0.0612	5	0.0492	6	0.0458
Img16867.jpg	0	0.7505	5	0.0795	3	0.0758	4	0.0635	2	0.0307
Img16868.jpg	3	0.5997	4	0.1505	1	0.1088	0	0.0840	7	0.0571
Img16871.JPEG	0	0.6487	4	0.1503	6	0.0965	1	0.0623	3	0.0422
Img16872.jpg	7	0.9714	5	0.0095	0	0.0078	3	0.0063	1	0.0049
Img16873.jpg	0	0.6183	4	0.2253	1	0.0584	7	0.0495	5	0.0485
Img16874.jpg	4	0.9089	1	0.0336	7	0.0246	0	0.0168	5	0.0161
Img16875.jpg	0	0.7441	1	0.0819	3	0.0644	5	0.0622	4	0.0474
Img16878.jpg	7	0.8434	5	0.0599	0	0.0545	1	0.0288	3	0.0134
Img16879.JPEG	0	0.5779	1	0.2132	2	0.0733	3	0.0700	5	0.0656
Img16880.jpg	0	0.8407	1	0.0486	5	0.0471	4	0.0322	3	0.0314
Img16882.jpg	0	0.8101	1	0.0590	5	0.0552	4	0.0387	6	0.0370
Img16883.jpg	1	0.7735	5	0.0691	3	0.0659	0	0.0526	7	0.0390
Img16884.jpg	0	0.7805	1	0.0876	5	0.0506	3	0.0424	4	0.0388
Img16885.jpg	0	0.8407	5	0.0521	1	0.0420	4	0.0370	6	0.0281
Img16887.JPEG	0	0.8313	4	0.0495	3	0.0446	2	0.0427	5	0.0319
Img16889.JPEG	0	0.8108	5	0.0703	7	0.0422	6	0.0393	2	0.0375
Img16891.JPEG	4	0.4843	0	0.3054	5	0.0874	6	0.0654	1	0.0575
Img16893.jpg	0	0.9261	3	0.0204	5	0.0199	1	0.0172	2	0.0164
Img16894.jpg	4	0.6847	0	0.1414	6	0.0614	1	0.0564	3	0.0561
Img16895.jpg	5	0.4873	0	0.2354	4	0.0992	6	0.0906	1	0.0876
Img16897.jpg	7	0.8819	4	0.0452	3	0.0302	1	0.0217	0	0.0209
Img16898.JPEG	0	0.7181	2	0.0837	1	0.0814	5	0.0675	4	0.0494
Img16899.JPEG	0	0.7532	4	0.0983	2	0.0589	1	0.0477	5	0.0419
Img16901.JPEG	0	0.8237	1	0.0486	3	0.0482	5	0.0462	2	0.0333
Img16905.jpg	7	0.7367	4	0.1588	2	0.0712	1	0.0179	6	0.0155
Img16906.jpg	2	0.5826	1	0.2060	3	0.1187	4	0.0537	5	0.0390
Img16907.JPEG	0	0.6954	3	0.0848	5	0.0836	4	0.0688	2	0.0674
Img16908.JPEG	0	0.7077	5	0.0861	1	0.0732	4	0.0723	3	0.0607
Img16909.jpg	4	0.4163	1	0.1871	0	0.1817	2	0.1114	5	0.1035
Img16910.jpg	0	0.7998	1	0.0743	4	0.0430	6	0.0428	5	0.0401
Img16912.JPEG	1	0.4928	3	0.1619	6	0.1354	0	0.1127	5	0.0972
Img16914.jpg	0	0.9148	3	0.0428	4	0.0167	1	0.0137	6	0.0120
Img16916.jpg	0	0.8493	1	0.0436	6	0.0394	4	0.0385	5	0.0292
Img16917.jpg	3	0.6300	2	0.1373	0	0.0966	1	0.0748	7	0.0612
Img16918.jpg	1	0.5808	6	0.2352	0	0.0705	3	0.0638	2	0.0497
Img16919.JPEG	0	0.5238	2	0.2708	1	0.0740	4	0.0725	6	0.0589
Img16920.JPEG	0	0.6159	2	0.1163	3	0.0940	5	0.0881	1	0.0857
Img16921.jpg	0	0.6033	3	0.1984	4	0.0711	6	0.0654	7	0.0618
Img16923.jpg	7	0.6185	0	0.1294	4	0.1072	1	0.0860	5	0.0589
Img16924.JPEG	0	0.7436	1	0.0867	4	0.0663	2	0.0526	7	0.0508
Img16925.JPEG	0	0.3641	4	0.2558	1	0.1423	5	0.1232	3	0.1145
Img16926.jpg	0	0.7598	5	0.0688	1	0.0627	4	0.0624	6	0.0463
Img16927.JPEG	0	0.9123	4	0.0310	3	0.0210	6	0.0190	5	0.0167
Img16930.jpg	5	0.6652	3	0.1468	4	0.0842	7	0.0569	0	0.0470
Img16933.JPEG	2	0.2268	4	0.2139	0	0.2054	1	0.1773	3	0.1766
Img16935.jpg	6	0.7062	0	0.0913	3	0.0739	4	0.0661	2	0.0625
Img16936.jpg	0	0.8109	2	0.0773	4	0.0484	1	0.0329	5	0.0305
Img16937.jpg	0	0.8218	2	0.0586	1	0.0443	3	0.0410	4	0.0344
Img16940.JPEG	0	0.8924	4	0.0387	1	0.0350	3	0.0177	6	0.0162
Img16941.jpg	0	0.7246	5	0.1084	4	0.0578	1	0.0546	2	0.0546
Img16943.jpg	0	0.7502	1	0.0791	2	0.0659	4	0.0581	5	0.0468
Img16944.jpg	1	0.6891	6	0.1414	0	0.0787	2	0.0487	3	0.0421
Img16946.JPEG	0	0.5084	2	0.1566	1	0.1270	5	0.1114	3	0.0966
Img16947.jpg	2	0.5493	4	0.1417	3	0.1222	6	0.1055	0	0.0812
Img16948.JPEG	0	0.8111	1	0.0575	2	0.0454	5	0.0440	6	0.0419
Img16949.jpg	1	0.3587	2	0.3219	4	0.1548	6	0.0919	3	0.0727
Img16952.jpg	5	0.7723	0	0.0853	4	0.0740	3	0.0368	7	0.0317
Img16953.JPEG	0	0.8670	5	0.0507	1	0.0334	4	0.0252	2	0.0238
Img16955.jpg	3	0.7597	1	0.0697	4	0.0690	0	0.0512	2	0.0504
Img16956.jpg	0	0.4822	4	0.3477	1	0.0855	3	0.0590	2	0.0256
Img16957.JPEG	0	0.7703	1	0.0804	4	0.0724	5	0.0428	3	0.0341
Img16958.jpg	0	0.5245	4	0.3260	1	0.0680	6	0.0408	3	0.0407
Img16959.JPEG	5	0.6696	4	0.1161	0	0.1048	6	0.0649	1	0.0446
Img16960.jpg	0	0.8098	4	0.0712	5	0.0466	2	0.0405	3	0.0319
Img16961.jpg	0	0.7262	1	0.0995	5	0.0666	2	0.0550	4	0.0527
Img16964.jpg	5	0.8172	0	0.0495	4	0.0484	3	0.0483	1	0.0364
Img16965.jpg	3	0.8088	1	0.0936	4	0.0477	2	0.0293	7	0.0206
Img16967.jpg	4	0.6818	0	0.1782	6	0.0649	5	0.0461	1	0.0290
Img16968.jpg	0	0.6639	3	0.1592	1	0.0685	6	0.0561	2	0.0523
Img16970.jpg	5	0.4367	1	0.1818	0	0.1499	3	0.1205	6	0.1112
Img16971.jpg	0	0.7773	4	0.0964	2	0.0482	1	0.0396	3	0.0385
Img16973.JPEG	0	0.7925	4	0.0617	5	0.0557	1	0.0451	3	0.0450
Img16974.jpg	0	0.9202	5	0.0255	7	0.0192	4	0.0182	1	0.0168
Img16975.jpg	4	0.7918	0	0.0694	6	0.0532	7	0.0464	2	0.0392
Img16976.JPEG	4	0.7312	0	0.1439	1	0.0578	5	0.0504	2	0.0167
Img16977.jpg	7	0.9205	0	0.0305	5	0.0213	1	0.0144	2	0.0133
Img16978.jpg	0	0.8283	3	0.0617	1	0.0475	5	0.0341	6	0.0284
Img16979.JPEG	0	0.8952	5	0.0339	1	0.0262	3	0.0235	2	0.0212
Img16980.JPEG	4	0.4692	6	0.2625	3	0.1466	0	0.0746	1	0.0471
Img16981.JPEG	1	0.4987	0	0.1901	2	0.1206	5	0.1046	3	0.0861
Img16984.JPEG	0	0.6033	5	0.1629	1	0.1532	4	0.0458	3	0.0348
Img16985.jpg	0	0.7006	1	0.1100	5	0.0706	3	0.0612	2	0.0575
Img16986.JPEG	0	0.8036	5	0.0587	1	0.0573	2	0.0427	4	0.0377
Img16988.jpg	0	0.7462	1	0.1004	2	0.0631	3	0.0460	4	0.0444
Img16990.jpg	0	0.8610	3	0.0416	5	0.0406	7	0.0301	1	0.0267
Img16991.JPEG	0	0.8559	1	0.0412	4	0.0379	5	0.0330	7	0.0320
Img16992.JPEG	0	0.5202	4	0.2328	3	0.1203	1	0.0754	6	0.0512
Img16993.JPEG	0	0.7433	1	0.0843	2	0.0670	4	0.0566	3	0.0488
Img16994.jpg	0	0.6328	4	0.1801	3	0.0674	5	0.0602	6	0.0594
Img16995.JPEG	0	0.6282	4	0.1575	1	0.0844	7	0.0668	2	0.0631
Img16996.jpg	0	0.8146	1	0.0532	2	0.0504	5	0.0416	4	0.0402
Img16998.jpg	0	0.7279	4	0.0741	3	0.0730	1	0.0675	2	0.0574
Img16999.JPEG	0	0.7505	4	0.1126	3	0.0520	2	0.0449	7	0.0400
Img17002.jpg	6	0.7246	0	0.0785	4	0.0773	3	0.0626	5	0.0570
Img17003.jpg	7	0.9294	4	0.0339	1	0.0212	5	0.0087	2	0.0067
Img17004.jpg	0	0.8485	1	0.0510	5	0.0370	3	0.0317	2	0.0317
Img17006.jpg	4	0.5171	0	0.2278	5	0.1059	3	0.0900	1	0.0592
Img17007.jpg	0	0.7720	5	0.0762	1	0.0555	2	0.0501	4	0.0462
Img17009.JPEG	0	0.6129	1	0.1436	4	0.0885	2	0.0796	5	0.0754
Img17010.png	0	0.9095	1	0.0352	6	0.0205	2	0.0182	4	0.0166
Img17011.jpg	1	0.8258	0	0.0657	3	0.0373	6	0.0370	5	0.0342
Img17014.JPEG	0	0.8323	2	0.0485	5	0.0461	1	0.0459	4	0.0272
Img17015.jpg	4	0.4742	0	0.2806	6	0.1212	7	0.0752	3	0.0488
Img17016.jpg	4	0.4635	0	0.2816	3	0.1471	7	0.0632	6	0.0446
Img17017.jpg	0	0.8055	7	0.0551	4	0.0502	2	0.0458	1	0.0435
Img17018.JPEG	0	0.7979	1	0.0650	4	0.0565	3	0.0429	6	0.0378
Img17020.jpg	0	0.8543	1	0.0424	5	0.0358	4	0.0348	3	0.0327
Img17021.jpg	0	0.8486	1	0.0429	3	0.0415	5	0.0393	6	0.0277
Img17022.jpg	6	0.5851	0	0.1982	3	0.0887	4	0.0653	5	0.0627
Img17023.JPEG	0	0.7699	2	0.0688	1	0.0572	4	0.0521	6	0.0520
Img17026.jpg	0	0.8528	4	0.0453	2	0.0406	5	0.0358	3	0.0256
Img17027.jpg	0	0.9027	5	0.0428	3	0.0188	4	0.0185	2	0.0172
Img17028.jpg	1	0.4030	2	0.3808	3	0.1223	6	0.0493	0	0.0447
Img17029.jpg	4	0.8321	7	0.0821	0	0.0441	2	0.0256	6	0.0161
Img17030.JPEG	0	0.7689	1	0.0673	4	0.0567	2	0.0560	5	0.0511
Img17031.JPEG	0	0.4934	4	0.1982	3	0.1107	2	0.1014	1	0.0963
Img17034.jpg	1	0.2674	0	0.2460	3	0.2166	2	0.2066	4	0.0634
Img17036.JPEG	0	0.4346	4	0.3378	3	0.0825	5	0.0762	1	0.0689
Img17037.jpg	0	0.8500	1	0.0527	3	0.0370	4	0.0327	5	0.0277
Img17038.jpg	5	0.3737	4	0.2248	1	0.1560	3	0.1505	7	0.0949
Img17039.jpg	4	0.3471	6	0.2385	0	0.2382	7	0.1132	3	0.0630
Img17040.jpg	0	0.8904	2	0.0333	5	0.0326	4	0.0220	6	0.0218
Img17042.jpg	6	0.6157	0	0.1378	3	0.0935	4	0.0921	5	0.0610
Img17044.jpg	2	0.8288	6	0.0648	1	0.0446	7	0.0340	4	0.0278
Img17045.jpg	0	0.7818	3	0.0804	1	0.0539	5	0.0447	4	0.0392
Img17046.jpg	7	0.5168	2	0.3274	1	0.0715	4	0.0544	0	0.0299
Img17047.jpg	0	0.8087	1	0.0524	3	0.0522	6	0.0460	4	0.0407
Img17049.JPEG	0	0.8022	5	0.0542	3	0.0495	6	0.0478	4	0.0462
Img17050.JPEG	0	0.7410	4	0.1132	6	0.0563	7	0.0460	2	0.0434
Img17051.jpg	0	0.7090	5	0.0929	4	0.0703	1	0.0654	2	0.0624
Img17052.JPEG	0	0.7074	1	0.0862	5	0.0849	4	0.0698	6	0.0517
Img17053.jpg	4	0.2793	0	0.2528	1	0.1928	5	0.1714	3	0.1036
Img17056.jpg	7	0.9282	4	0.0458	5	0.0096	6	0.0086	2	0.0077
Img17057.jpg	0	0.6921	5	0.1006	2	0.0749	4	0.0663	1	0.0661
Img17058.jpg	0	0.8007	6	0.0628	1	0.0556	4	0.0444	3	0.0365
Img17059.jpg	0	0.7361	1	0.0853	4	0.0776	2	0.0572	3	0.0438
Img17060.JPEG	4	0.8183	0	0.1045	5	0.0339	3	0.0231	2	0.0203
Img17061.JPEG	0	0.8651	1	0.0428	4	0.0324	6	0.0314	3	0.0283
Img17062.jpg	0	0.7354	5	0.0785	4	0.0681	6	0.0591	3	0.0590
Img17063.jpg	5	0.6315	0	0.1471	4	0.0815	3	0.0778	6	0.0621
Img17065.jpg	6	0.6331	0	0.2294	3	0.0648	4	0.0442	1	0.0285
Img17066.jpg	6	0.6277	0	0.1545	4	0.1100	2	0.0643	3	0.0435
Img17067.jpg	1	0.7493	0	0.0743	3	0.0671	6	0.0591	2	0.0503
Img17068.JPEG	0	0.6267	4	0.1943	3	0.1285	5	0.0254	7	0.0250
Img17069.jpg	7	0.8634	3	0.0451	5	0.0314	0	0.0308	1	0.0294
Img17070.jpg	5	0.2830	2	0.2434	4	0.1701	6	0.1606	7	0.1429
Img17072.jpg	4	0.7477	0	0.0900	6	0.0594	7	0.0569	5	0.0461
Img17073.jpg	0	0.8326	1	0.0628	4	0.0378	2	0.0352	3	0.0315
Img17074.jpg	0	0.6802	4	0.1220	3	0.1027	2	0.0482	6	0.0468
Img17075.jpg	2	0.9083	0	0.0315	6	0.0214	5	0.0214	1	0.0174
Img17077.JPEG	0	0.4666	4	0.2082	5	0.1214	3	0.1054	1	0.0984
Img17078.JPEG	0	0.7617	5	0.0910	1	0.0530	3	0.0486	6	0.0457
Img17079.jpg	5	0.5520	7	0.1457	1	0.1213	4	0.1104	6	0.0707
Img17081.JPEG	0	0.7274	5	0.0774	1	0.0750	4	0.0657	2	0.0545
Img17082.jpg	4	0.3882	0	0.3173	1	0.1060	6	0.0970	5	0.0915
Img17083.jpg	0	0.7061	3	0.1308	1	0.0848	2	0.0400	6	0.0382
Img17084.jpg	0	0.8315	4	0.0534	5	0.0408	7	0.0404	2	0.0340
Img17085.jpg	0	0.8398	1	0.0458	5	0.0423	3	0.0378	4	0.0344
Img17086.jpg	0	0.8697	2	0.0385	4	0.0370	1	0.0370	3	0.0179
Img17087.JPEG	0	0.8235	5	0.0671	1	0.0416	3	0.0347	2	0.0331
Img17088.jpg	0	0.8522	5	0.0474	6	0.0405	4	0.0311	3	0.0288
Img17091.jpg	0	0.8103	1	0.0765	5	0.0497	4	0.0377	2	0.0257
Img17094.JPEG	1	0.4204	0	0.4050	4	0.0800	6	0.0732	7	0.0213
Img17095.JPEG	0	0.7917	6	0.0794	4	0.0458	1	0.0422	5	0.0408
Img17096.jpg	0	0.7228	4	0.1027	2	0.0623	3	0.0611	1	0.0510
Img17098.jpg	2	0.8707	0	0.0484	6	0.0345	1	0.0245	3	0.0220
Img17100.jpg	0	0.7960	6	0.0749	5	0.0467	4	0.0420	3	0.0403
Img17101.jpg	4	0.5937	7	0.3505	5	0.0318	2	0.0186	6	0.0053
Img17102.jpg	0	0.6101	4	0.1144	2	0.1080	1	0.0923	5	0.0752
Img17103.jpg	4	0.3868	1	0.2961	0	0.2094	3	0.0831	6	0.0246
Img17104.jpg	0	0.8247	1	0.0541	4	0.0463	2	0.0427	6	0.0322
Img17105.jpg	4	0.6218	0	0.1999	6	0.0675	3	0.0636	7	0.0471
Img17108.jpg	2	0.7678	4	0.0598	3	0.0597	1	0.0577	6	0.0550
Img17109.jpg	0	0.8462	1	0.0514	5	0.0378	4	0.0327	3	0.0319
Img17110.jpg	0	0.8128	7	0.0660	1	0.0533	5	0.0368	2	0.0311
Img17111.JPEG	0	0.5389	4	0.2353	3	0.0967	6	0.0822	1	0.0470
Img17112.jpg	4	0.6924	0	0.1049	2	0.0757	3	0.0673	5	0.0598
Img17113.jpg	0	0.7474	2	0.0768	6	0.0631	5	0.0623	4	0.0503
Img17115.JPEG	0	0.5925	1	0.2629	5	0.0508	6	0.0497	2	0.0441
Img17119.jpg	4	0.4565	0	0.4026	1	0.0681	3	0.0461	6	0.0267
Img17120.jpg	7	0.5612	1	0.1364	3	0.1205	0	0.1012	5	0.0807
Img17121.jpg	6	0.6958	0	0.0885	4	0.0798	5	0.0739	2	0.0620
Img17122.jpg	3	0.3777	0	0.3234	2	0.1189	1	0.0944	5	0.0856
Img17123.jpg	7	0.7707	4	0.0997	6	0.0555	1	0.0429	5	0.0312
Img17124.jpg	0	0.8010	5	0.0608	1	0.0493	7	0.0456	6	0.0432
Img17125.JPEG	1	0.6720	0	0.1695	5	0.0628	3	0.0567	4	0.0391
Img17126.JPEG	0	0.8523	1	0.0463	5	0.0384	6	0.0338	3	0.0292
Img17129.jpg	0	0.8739	4	0.0483	3	0.0287	1	0.0261	5	0.0230
Img17130.jpg	3	0.6166	4	0.1320	7	0.0937	0	0.0795	1	0.0782
Img17131.jpg	0	0.8281	3	0.0495	1	0.0421	4	0.0407	5	0.0396
Img17132.jpg	2	0.9141	1	0.0256	6	0.0210	0	0.0207	3	0.0185
Img17133.jpg	0	0.7360	4	0.0829	5	0.0670	3	0.0574	2	0.0567
Img17134.jpg	6	0.7520	4	0.0803	0	0.0638	3	0.0573	2	0.0466
Img17136.jpg	3	0.7464	7	0.0908	1	0.0688	2	0.0505	6	0.0435
Img17137.jpg	0	0.7873	4	0.0679	1	0.0540	5	0.0503	2	0.0405
Img17138.JPEG	0	0.8223	3	0.0517	4	0.0459	1	0.0431	6	0.0369
Img17139.jpg	5	0.4954	1	0.2027	3	0.1258	6	0.0989	4	0.0773
Img17140.jpg	2	0.9478	3	0.0157	1	0.0150	6	0.0110	0	0.0106
Img17144.JPEG	0	0.8414	1	0.0613	4	0.0367	5	0.0324	2	0.0282
Img17145.jpg	0	0.7914	1	0.0648	5	0.0636	3	0.0483	2	0.0318
Img17146.JPEG	0	0.8744	4	0.0362	5	0.0330	3	0.0330	1	0.0234
Img17147.jpg	1	0.7404	0	0.0916	5	0.0633	3	0.0557	7	0.0490
Img17148.jpg	4	0.8409	5	0.0536	6	0.0364	0	0.0359	2	0.0332
Img17149.JPEG	0	0.7454	1	0.0795	5	0.0729	6	0.0516	4	0.0506
Img17150.jpg	0	0.8081	1	0.0593	6	0.0468	5	0.0447	2	0.0410
Img17151.jpg	0	0.7639	5	0.0795	1	0.0730	3	0.0463	2	0.0374
Img17153.jpg	0	0.8160	1	0.0518	5	0.0467	3	0.0462	2	0.0394
Img17156.JPEG	0	0.7228	3	0.1365	6	0.0706	4	0.0445	7	0.0256
Img17158.JPEG	0	0.7828	4	0.0926	6	0.0479	2	0.0444	3	0.0323
Img17159.JPEG	0	0.7903	4	0.0643	3	0.0536	6	0.0477	5	0.0442
Img17163.jpg	1	0.7993	4	0.0953	3	0.0543	2	0.0255	5	0.0255
Img17166.jpg	0	0.7753	4	0.0771	3	0.0573	2	0.0542	5	0.0361
Img17167.jpg	0	0.3967	4	0.2306	3	0.1477	1	0.1306	6	0.0945
Img17168.jpg	3	0.3325	1	0.1746	4	0.1729	5	0.1630	0	0.1569
Img17171.JPEG	0	0.7332	6	0.0705	5	0.0696	2	0.0695	3	0.0571
Img17173.jpg	0	0.7561	2	0.0681	1	0.0678	3	0.0596	5	0.0485
Img17174.JPEG	0	0.9473	1	0.0234	2	0.0146	3	0.0098	6	0.0049
Img17175.jpg	1	0.6449	4	0.1357	7	0.0998	6	0.0681	3	0.0514
Img17176.jpg	0	0.7843	4	0.0615	3	0.0592	2	0.0510	7	0.0440
Img17177.jpg	0	0.7664	4	0.0696	2	0.0626	5	0.0561	1	0.0453
Img17178.jpg	4	0.6442	0	0.1032	5	0.0892	2	0.0831	1	0.0804
Img17179.jpg	0	0.7894	2	0.0757	3	0.0523	5	0.0421	4	0.0406
Img17180.jpg	0	0.3371	1	0.2406	6	0.1707	3	0.1474	2	0.1042
Img17183.jpg	0	0.7094	1	0.0913	5	0.0764	3	0.0668	6	0.0561
Img17184.jpg	0	0.7210	5	0.0843	6	0.0764	3	0.0610	7	0.0573
Img17188.jpg	6	0.6704	0	0.1063	3	0.0827	5	0.0704	4	0.0702
Img17190.jpg	5	0.5172	0	0.1989	1	0.0982	6	0.0936	4	0.0921
Img17191.jpg	0	0.7253	5	0.1177	2	0.0573	7	0.0517	4	0.0480
Img17192.jpg	4	0.5034	6	0.2484	0	0.1244	7	0.0786	3	0.0453
Img17193.jpg	0	0.8534	4	0.0511	1	0.0337	2	0.0327	5	0.0291
Img17195.jpg	0	0.6358	4	0.1009	2	0.0945	7	0.0850	6	0.0838
Img17196.JPEG	0	0.7205	1	0.0810	4	0.0740	3	0.0674	7	0.0572
Img17197.jpg	7	0.7311	5	0.1199	4	0.0564	1	0.0489	6	0.0437
Img17198.jpg	0	0.8286	4	0.0538	2	0.0425	5	0.0378	1	0.0372
Img17199.jpg	5	0.7137	3	0.1161	1	0.0623	4	0.0608	2	0.0472
