Img15295.jpg	4	0.8999	2	0.0325	5	0.0234	1	0.0232	0	0.0209
Img15296.JPEG	0	0.7932	1	0.0916	5	0.0534	2	0.0354	3	0.0265
Img15297.jpg	5	0.8248	1	0.0487	3	0.0470	0	0.0438	7	0.0356
Img15298.JPEG	0	0.8210	1	0.0678	2	0.0500	5	0.0336	6	0.0277
Img15299.JPEG	0	0.7932	2	0.0666	1	0.0564	5	0.0489	6	0.0349
Img15300.JPEG	0	0.8919	2	0.0388	7	0.0283	1	0.0258	6	0.0152
Img15302.JPG	0	0.9063	6	0.0404	2	0.0193	1	0.0193	5	0.0148
Img15303.jpg	5	0.3184	7	0.2924	4	0.1589	3	0.1395	6	0.0909
Img15304.jpg	4	0.3299	0	0.2508	7	0.2053	6	0.1212	5	0.0928
Img15305.JPEG	0	0.7298	1	0.1538	6	0.0548	3	0.0338	2	0.0278
Img15307.jpg	0	0.8321	1	0.0697	5	0.0406	2	0.0339	7	0.0238
Img15308.jpg	0	0.8937	7	0.0364	2	0.0313	5	0.0210	4	0.0177
Img15309.JPEG	0	0.8520	2	0.0550	1	0.0387	5	0.0312	3	0.0232
Img15311.jpg	7	0.9952	0	0.0016	1	0.0013	3	0.0012	6	0.0007
Img15312.jpg	5	0.8816	1	0.0461	3	0.0277	0	0.0234	2	0.0212
Img15313.jpg	0	0.8449	4	0.0528	2	0.0483	7	0.0271	3	0.0269
Img15315.JPEG	0	0.7965	1	0.1122	2	0.0358	7	0.0301	3	0.0253
Img15316.JPEG	0	0.8899	2	0.0414	7	0.0273	5	0.0225	1	0.0189
Img15317.jpg	0	0.6992	7	0.1201	5	0.0920	2	0.0502	1	0.0385
Img15318.JPEG	0	0.6364	1	0.2817	4	0.0377	6	0.0301	7	0.0141
Img15319.jpg	0	0.7933	2	0.0781	1	0.0544	5	0.0410	4	0.0332
Img15320.JPEG	0	0.8748	2	0.0363	1	0.0313	6	0.0293	5	0.0283
Img15321.JPEG	4	0.5696	0	0.1974	1	0.1055	2	0.0695	3	0.0580
Img15322.jpg	3	0.6359	1	0.1106	5	0.0948	4	0.0821	7	0.0767
Img15323.jpg	0	0.8226	1	0.0745	5	0.0364	4	0.0350	6	0.0314
Img15328.JPEG	0	0.6885	6	0.1545	1	0.0803	2	0.0485	4	0.0282
Img15329.jpg	4	0.4143	3	0.3495	5	0.1474	6	0.0532	7	0.0356
Img15332.jpg	3	0.8262	0	0.0856	1	0.0404	5	0.0244	2	0.0233
Img15333.JPEG	0	0.8434	3	0.0659	1	0.0354	4	0.0276	2	0.0276
Img15334.JPEG	0	0.4246	4	0.4111	7	0.0596	5	0.0592	6	0.0455
Img15335.jpg	0	0.7342	1	0.1654	6	0.0504	5	0.0293	2	0.0208
Img15339.png	7	0.9729	0	0.0115	2	0.0086	6	0.0039	1	0.0031
Img15341.jpg	0	0.6899	1	0.1084	5	0.0708	7	0.0655	2	0.0654
Img15343.jpg	0	0.8738	6	0.0381	2	0.0367	4	0.0260	1	0.0254
Img15344.JPEG	0	0.8232	2	0.0751	4	0.0413	1	0.0362	7	0.0241
Img15345.JPEG	0	0.8205	1	0.0710	2	0.0410	5	0.0364	7	0.0312
Img15347.jpg	0	0.7863	1	0.0614	5	0.0587	2	0.0503	6	0.0432
Img15349.JPEG	0	0.7647	4	0.0724	1	0.0573	6	0.0555	7	0.0501
Img15350.jpg	0	0.9522	4	0.0213	7	0.0096	5	0.0091	3	0.0078
Img15352.jpg	2	0.8664	1	0.0729	0	0.0281	3	0.0193	4	0.0133
Img15353.jpg	0	0.7783	1	0.0752	5	0.0601	7	0.0473	6	0.0391
Img15354.jpg	0	0.8519	1	0.0505	5	0.0381	2	0.0297	4	0.0297
Img15355.jpg	6	0.8992	0	0.0361	2	0.0344	1	0.0227	7	0.0076
Img15356.jpg	0	0.8197	6	0.0467	4	0.0454	1	0.0451	7	0.0431
Img15357.jpg	0	0.7977	5	0.0948	1	0.0457	7	0.0311	2	0.0307
Img15359.jpg	3	0.4332	4	0.2366	5	0.2000	7	0.0832	6	0.0471
Img15360.jpg	0	0.8184	1	0.0738	5	0.0498	2	0.0344	6	0.0236
Img15361.jpg	0	0.8752	7	0.0347	4	0.0316	1	0.0309	5	0.0276
Img15362.jpg	0	0.3362	6	0.2607	2	0.1951	1	0.1482	7	0.0599
Img15364.jpg	0	0.8733	1	0.0468	5	0.0304	3	0.0278	2	0.0217
Img15365.JPEG	0	0.8833	1	0.0494	2	0.0260	6	0.0230	5	0.0183
Img15367.jpg	0	0.7844	1	0.0685	5	0.0639	2	0.0623	4	0.0210
Img15368.jpg	0	0.7651	5	0.0815	1	0.0607	7	0.0538	2	0.0389
Img15370.jpg	0	0.5886	4	0.2367	7	0.0699	2	0.0626	1	0.0422
Img15371.jpg	0	0.8121	1	0.0866	6	0.0469	2	0.0306	4	0.0238
Img15372.jpg	0	0.8585	1	0.0459	2	0.0364	5	0.0329	7	0.0262
Img15373.JPEG	0	0.7105	1	0.0989	2	0.0829	5	0.0578	7	0.0499
Img15374.JPEG	0	0.8558	7	0.0576	1	0.0325	2	0.0271	5	0.0269
Img15375.JPEG	0	0.8717	1	0.0352	5	0.0339	4	0.0300	3	0.0292
Img15376.jpg	7	0.9978	1	0.0008	0	0.0005	6	0.0005	2	0.0004
Img15377.jpg	0	0.8559	2	0.0581	5	0.0307	7	0.0283	1	0.0271
Img15378.jpg	0	0.8742	1	0.0499	5	0.0331	4	0.0228	7	0.0200
Img15379.jpg	0	0.7875	2	0.0995	5	0.0441	1	0.0423	7	0.0267
Img15380.JPEG	0	0.7782	6	0.1078	3	0.0469	1	0.0366	2	0.0305
Img15381.JPEG	0	0.6172	1	0.1271	6	0.1120	5	0.0766	3	0.0671
Img15382.jpg	0	0.7647	1	0.0902	5	0.0548	7	0.0516	2	0.0387
Img15384.jpg	0	0.9070	6	0.0442	5	0.0238	4	0.0133	1	0.0117
Img15385.JPEG	0	0.8276	4	0.0728	1	0.0489	2	0.0299	6	0.0209
Img15386.jpg	2	0.5645	0	0.2418	1	0.0992	4	0.0527	7	0.0418
Img15387.jpg	0	0.4828	4	0.1887	5	0.1233	6	0.1163	7	0.0889
Img15388.jpg	0	0.9033	1	0.0334	5	0.0277	7	0.0198	2	0.0158
Img15389.JPEG	0	0.8280	1	0.0635	5	0.0406	6	0.0354	3	0.0326
Img15390.jpg	0	0.6430	2	0.1883	1	0.1030	7	0.0372	3	0.0286
Img15391.jpg	2	0.8742	1	0.0421	7	0.0295	0	0.0288	6	0.0254
Img15392.jpg	0	0.7531	7	0.1156	2	0.0541	5	0.0418	1	0.0353
Img15393.jpg	0	0.8658	6	0.0368	4	0.0363	1	0.0323	2	0.0287
Img15396.jpg	6	0.9373	0	0.0231	1	0.0190	4	0.0127	3	0.0078
Img15397.JPEG	0	0.8986	5	0.0470	6	0.0193	4	0.0191	1	0.0160
Img15398.JPEG	0	0.8885	1	0.0427	2	0.0263	5	0.0228	6	0.0197
Img15399.jpg	1	0.5817	0	0.2544	5	0.0798	4	0.0443	6	0.0399
Img15402.jpg	2	0.3629	5	0.2870	1	0.2499	3	0.0538	7	0.0464
Img15403.jpg	0	0.8328	4	0.0741	7	0.0536	6	0.0222	2	0.0173
Img15404.jpg	2	0.4521	0	0.1726	7	0.1572	5	0.1259	1	0.0922
Img15407.JPEG	0	0.6924	1	0.1036	5	0.0925	2	0.0615	6	0.0500
Img15409.JPEG	0	0.6461	5	0.1338	4	0.0939	1	0.0746	3	0.0515
Img15410.jpg	4	0.8946	6	0.0297	3	0.0285	5	0.0240	7	0.0232
Img15414.jpg	1	0.9845	0	0.0059	2	0.0041	4	0.0028	5	0.0027
Img15415.JPEG	0	0.8140	2	0.0907	5	0.0354	1	0.0310	6	0.0290
Img15416.JPEG	0	0.7998	3	0.0684	1	0.0619	2	0.0411	5	0.0287
Img15417.jpg	0	0.7745	1	0.0789	2	0.0607	5	0.0503	7	0.0356
Img15419.jpg	7	0.4964	0	0.2191	4	0.1167	5	0.0975	1	0.0702
Img15420.jpg	2	0.6593	0	0.2059	7	0.0691	1	0.0470	5	0.0187
Img15421.jpg	0	0.8610	2	0.0609	7	0.0276	6	0.0260	1	0.0246
Img15422.jpg	1	0.9517	0	0.0211	6	0.0125	4	0.0075	3	0.0073
Img15423.jpg	0	0.7515	1	0.0804	2	0.0707	4	0.0705	3	0.0270
Img15424.jpg	6	0.8066	5	0.0936	0	0.0663	3	0.0189	4	0.0146
Img15427.jpg	0	0.9009	1	0.0272	7	0.0270	5	0.0231	4	0.0218
Img15428.jpg	1	0.9583	0	0.0130	7	0.0106	2	0.0103	5	0.0078
Img15429.jpg	7	0.9167	0	0.0315	3	0.0271	1	0.0176	2	0.0072
Img15431.jpg	1	0.9743	0	0.0073	3	0.0071	2	0.0061	5	0.0052
Img15432.JPEG	0	0.8628	5	0.0437	1	0.0367	7	0.0285	6	0.0282
Img15433.jpg	0	0.8398	1	0.0617	7	0.0513	5	0.0254	3	0.0218
Img15434.jpg	0	0.8632	1	0.0440	5	0.0429	2	0.0268	4	0.0231
Img15437.jpg	5	0.9059	0	0.0435	3	0.0251	1	0.0133	7	0.0123
Img15438.jpg	0	0.7651	5	0.0794	7	0.0565	6	0.0551	1	0.0440
Img15440.jpg	5	0.9223	3	0.0262	0	0.0242	1	0.0148	7	0.0126
Img15443.jpeg	0	0.8978	1	0.0523	2	0.0178	5	0.0162	3	0.0158
Img15448.jpg	0	0.8685	5	0.0449	1	0.0378	4	0.0279	7	0.0210
Img15449.JPEG	0	0.7250	1	0.1356	5	0.0573	6	0.0462	3	0.0358
Img15450.JPEG	0	0.5500	2	0.1966	1	0.1182	6	0.0729	7	0.0623
Img15452.jpg	4	0.8294	2	0.0497	0	0.0408	5	0.0402	1	0.0399
Img15453.JPEG	0	0.8234	6	0.0579	2	0.0567	1	0.0363	4	0.0259
Img15455.JPEG	0	0.9349	2	0.0242	1	0.0182	5	0.0118	6	0.0108
Img15456.jpg	0	0.8425	5	0.0473	2	0.0431	1	0.0409	4	0.0262
Img15457.jpg	0	0.8908	1	0.0573	5	0.0194	2	0.0179	3	0.0146
Img15458.jpg	0	0.7619	1	0.0677	7	0.0642	2	0.0629	4	0.0434
Img15460.jpg	0	0.8999	2	0.0314	6	0.0256	1	0.0246	5	0.0184
Img15461.JPEG	0	0.5795	1	0.2452	2	0.1212	3	0.0330	5	0.0211
Img15463.JPEG	0	0.7568	1	0.0830	2	0.0664	5	0.0521	6	0.0416
Img15466.JPEG	0	0.8177	1	0.0628	6	0.0485	4	0.0467	7	0.0241
Img15467.jpg	0	0.8637	1	0.0481	5	0.0367	7	0.0273	2	0.0242
Img15468.jpg	0	0.6574	6	0.1141	5	0.1054	7	0.0616	2	0.0614
Img15470.JPEG	0	0.9250	1	0.0220	2	0.0208	7	0.0200	5	0.0123
Img15473.jpg	0	0.8847	2	0.0452	1	0.0349	4	0.0178	5	0.0173
Img15474.jpg	0	0.7986	4	0.0670	7	0.0567	5	0.0428	6	0.0348
Img15475.JPEG	0	0.8999	1	0.0387	6	0.0276	2	0.0173	4	0.0165
Img15479.JPEG	0	0.6431	5	0.1178	1	0.0874	2	0.0819	4	0.0698
Img15480.jpg	0	0.8408	2	0.0636	4	0.0417	1	0.0294	7	0.0244
Img15481.JPEG	0	0.8019	2	0.0756	1	0.0506	4	0.0476	5	0.0243
Img15482.JPEG	0	0.5202	6	0.1868	1	0.1514	4	0.0849	2	0.0567
Img15483.jpg	2	0.9087	0	0.0395	1	0.0330	3	0.0106	4	0.0082
Img15486.JPEG	0	0.6661	1	0.1134	5	0.0815	6	0.0713	3	0.0677
Img15487.JPEG	0	0.7805	1	0.0729	5	0.0590	6	0.0549	3	0.0327
Img15488.jpg	1	0.5092	0	0.2797	4	0.0889	2	0.0729	5	0.0492
Img15490.JPEG	0	0.4638	1	0.3229	2	0.1747	3	0.0205	5	0.0181
Img15491.JPEG	1	0.5464	0	0.3432	2	0.0603	6	0.0258	3	0.0243
Img15492.JPEG	0	0.6847	1	0.2036	2	0.0420	5	0.0382	7	0.0315
Img15493.jpg	0	0.8246	4	0.0568	7	0.0407	1	0.0397	6	0.0382
Img15494.jpg	0	0.8052	1	0.0677	5	0.0517	2	0.0393	6	0.0360
Img15495.JPEG	0	0.8403	1	0.0550	5	0.0480	6	0.0290	2	0.0277
Img15496.JPEG	0	0.8953	5	0.0355	2	0.0237	6	0.0234	1	0.0221
Img15497.jpg	0	0.8493	2	0.0816	7	0.0303	1	0.0217	4	0.0172
Img15500.jpg	0	0.7208	2	0.1029	1	0.0776	7	0.0550	5	0.0437
Img15501.JPEG	0	0.5754	1	0.1714	6	0.1021	4	0.0805	2	0.0706
Img15503.JPEG	0	0.6913	2	0.1209	1	0.0888	3	0.0509	5	0.0481
Img15504.jpg	0	0.7470	5	0.0712	1	0.0642	4	0.0590	3	0.0586
Img15505.jpg	0	0.7788	2	0.0796	1	0.0738	4	0.0415	5	0.0263
Img15506.jpeg	0	0.5118	1	0.1423	7	0.1391	5	0.1038	6	0.1030
Img15507.jpg	0	0.8756	1	0.0433	2	0.0319	5	0.0281	4	0.0211
Img15508.jpg	1	0.9906	0	0.0033	6	0.0022	5	0.0021	7	0.0018
Img15509.jpg	7	0.9991	6	0.0003	1	0.0003	0	0.0002	4	0.0001
Img15510.jpg	0	0.7221	5	0.1466	1	0.0747	7	0.0310	4	0.0255
Img15511.jpg	0	0.8009	2	0.0559	5	0.0538	1	0.0470	7	0.0423
Img15512.jpg	0	0.8811	5	0.0323	4	0.0322	2	0.0317	1	0.0227
Img15513.jpg	3	0.8714	7	0.0456	0	0.0413	1	0.0245	5	0.0171
Img15514.jpg	6	0.8811	2	0.0401	1	0.0378	0	0.0335	3	0.0075
Img15515.jpg	0	0.8646	1	0.0496	5	0.0357	4	0.0308	6	0.0193
Img15516.jpg	0	0.7792	2	0.0643	1	0.0632	7	0.0588	3	0.0345
Img15517.jpg	2	0.9976	1	0.0014	7	0.0006	0	0.0002	4	0.0001
Img15522.jpg	0	0.8319	2	0.0728	1	0.0419	4	0.0300	5	0.0234
Img15523.jpg	0	0.7910	2	0.0993	1	0.0569	4	0.0287	5	0.0240
Img15524.jpg	0	0.7324	2	0.0780	3	0.0658	1	0.0649	7	0.0589
Img15525.JPEG	0	0.7321	1	0.1337	2	0.0682	5	0.0343	4	0.0316
Img15527.JPEG	0	0.6251	4	0.1850	1	0.1314	6	0.0310	5	0.0276
Img15528.jpg	0	0.9019	1	0.0337	5	0.0295	6	0.0183	2	0.0166
Img15530.JPEG	0	0.4084	4	0.2043	5	0.1730	7	0.1107	1	0.1037
Img15531.jpg	0	0.6286	5	0.1468	4	0.0995	2	0.0787	7	0.0464
Img15532.JPEG	0	0.3417	4	0.2843	1	0.2457	2	0.0773	6	0.0510
Img15534.jpg	2	0.8011	0	0.0855	1	0.0594	7	0.0280	3	0.0260
Img15535.jpg	0	0.7359	5	0.0815	1	0.0667	3	0.0640	4	0.0519
Img15536.jpg	0	0.8880	2	0.0439	1	0.0252	5	0.0233	7	0.0196
Img15537.jpg	0	0.6545	4	0.0936	1	0.0866	7	0.0855	5	0.0798
Img15538.jpg	0	0.5032	1	0.1610	7	0.1505	3	0.1094	4	0.0758
Img15540.jpg	0	0.8492	1	0.0446	5	0.0443	3	0.0349	2	0.0269
Img15542.jpg	0	0.5015	1	0.4032	5	0.0491	6	0.0262	3	0.0199
Img15543.JPEG	0	0.8785	1	0.0361	5	0.0339	2	0.0302	6	0.0213
Img15544.jpg	1	0.9752	0	0.0117	3	0.0052	6	0.0042	2	0.0036
Img15545.jpg	6	0.9487	7	0.0246	2	0.0105	1	0.0095	4	0.0067
Img15546.JPEG	0	0.8169	1	0.0753	6	0.0438	2	0.0349	5	0.0291
Img15547.jpg	0	0.5423	2	0.3115	1	0.0663	6	0.0457	3	0.0341
Img15548.jpg	5	0.8967	6	0.0334	1	0.0323	0	0.0220	2	0.0156
Img15549.jpg	6	0.9651	2	0.0166	7	0.0086	1	0.0063	5	0.0034
Img15550.jpg	0	0.8736	1	0.0514	2	0.0286	6	0.0285	7	0.0179
Img15551.jpg	0	0.8465	5	0.0465	1	0.0429	6	0.0327	7	0.0314
Img15552.JPEG	0	0.7521	1	0.0715	5	0.0703	7	0.0633	4	0.0428
Img15554.jpg	4	0.3953	7	0.2267	3	0.1632	5	0.1219	6	0.0929
Img15555.JPEG	0	0.8649	2	0.0404	1	0.0361	3	0.0335	5	0.0251
Img15556.jpg	4	0.8836	5	0.0451	3	0.0296	7	0.0236	6	0.0181
Img15558.jpg	0	0.8518	1	0.0453	7	0.0361	2	0.0338	5	0.0330
Img15560.jpg	5	0.9424	1	0.0209	7	0.0130	3	0.0121	0	0.0116
Img15561.jpg	0	0.7455	1	0.0922	7	0.0740	2	0.0447	3	0.0436
Img15562.JPEG	0	0.8764	1	0.0496	6	0.0275	2	0.0272	4	0.0192
Img15563.jpg	0	0.8901	1	0.0385	2	0.0325	7	0.0201	3	0.0188
Img15565.JPEG	0	0.8451	1	0.0619	2	0.0409	6	0.0298	4	0.0223
Img15566.JPEG	0	0.8200	1	0.0613	5	0.0565	2	0.0318	4	0.0303
Img15569.jpg	0	0.7758	7	0.0735	5	0.0522	4	0.0502	3	0.0483
Img15571.JPEG	0	0.6862	6	0.1076	4	0.0824	1	0.0784	7	0.0454
Img15572.jpg	0	0.8270	1	0.0681	2	0.0504	6	0.0293	4	0.0253
Img15574.JPEG	0	0.8053	2	0.0772	6	0.0432	1	0.0376	7	0.0367
Img15576.JPEG	0	0.8910	5	0.0304	7	0.0287	2	0.0250	1	0.0248
Img15577.jpg	4	0.4914	0	0.2360	5	0.0970	7	0.0902	6	0.0854
Img15578.JPEG	0	0.7843	2	0.1393	1	0.0380	4	0.0202	6	0.0182
Img15579.jpg	0	0.8743	1	0.0535	2	0.0249	4	0.0248	6	0.0225
Img15581.JPEG	0	0.8490	1	0.0542	5	0.0404	2	0.0339	6	0.0225
Img15584.JPEG	0	0.8849	1	0.0355	6	0.0287	5	0.0273	7	0.0236
Img15585.jpg	4	0.8208	3	0.0515	5	0.0480	1	0.0425	7	0.0372
Img15586.jpg	7	0.7240	6	0.1187	4	0.0689	1	0.0544	0	0.0340
Img15587.jpg	1	0.9972	5	0.0008	0	0.0008	6	0.0006	3	0.0006
Img15588.jpg	2	0.9043	0	0.0461	1	0.0296	6	0.0123	4	0.0078
Img15589.JPEG	0	0.7890	1	0.0809	2	0.0666	6	0.0398	4	0.0236
Img15590.JPEG	0	0.9130	6	0.0252	2	0.0248	1	0.0213	5	0.0157
Img15593.jpg	0	0.7966	1	0.0693	6	0.0497	5	0.0434	2	0.0410
Img15594.jpg	0	0.7908	4	0.1038	5	0.0521	2	0.0298	1	0.0235
Img15595.JPEG	0	0.9071	1	0.0407	3	0.0189	2	0.0174	5	0.0159
Img15596.JPEG	0	0.8857	1	0.0415	5	0.0385	3	0.0177	2	0.0166
Img15598.jpg	5	0.8152	0	0.0682	4	0.0414	1	0.0382	7	0.0372
Img15601.jpg	0	0.8201	2	0.0514	1	0.0462	6	0.0424	5	0.0399
Img15606.jpg	0	0.8506	2	0.0461	1	0.0424	5	0.0342	7	0.0267
Img15608.jpg	0	0.6633	1	0.1850	5	0.0573	2	0.0552	6	0.0391
Img15609.JPEG	0	0.8017	1	0.0646	2	0.0622	4	0.0489	6	0.0226
Img15610.jpg	0	0.6616	2	0.2298	5	0.0473	6	0.0328	1	0.0285
Img15611.JPEG	0	0.6764	2	0.0925	1	0.0851	5	0.0834	3	0.0625
Img15612.jpg	4	0.9185	5	0.0228	6	0.0199	7	0.0199	3	0.0189
Img15613.JPEG	0	0.6790	1	0.1841	4	0.0562	7	0.0452	5	0.0355
Img15615.JPEG	0	0.8987	2	0.0480	1	0.0222	5	0.0159	7	0.0153
Img15616.jpg	0	0.8592	5	0.0457	1	0.0438	2	0.0260	7	0.0254
Img15617.JPEG	0	0.6678	1	0.1480	4	0.0712	7	0.0684	2	0.0445
Img15618.jpg	0	0.6772	5	0.1161	1	0.0832	7	0.0677	2	0.0558
Img15621.jpg	2	0.4510	0	0.4467	1	0.0726	7	0.0150	4	0.0147
Img15622.jpg	0	0.9170	5	0.0340	7	0.0171	2	0.0164	6	0.0154
Img15623.JPEG	0	0.8494	1	0.0566	5	0.0352	6	0.0301	2	0.0286
Img15624.jpg	0	0.9394	1	0.0173	5	0.0156	3	0.0152	6	0.0125
Img15626.JPEG	4	0.3431	5	0.2506	0	0.1687	3	0.1278	7	0.1098
Img15627.jpg	5	0.3319	4	0.2532	3	0.2201	7	0.1247	6	0.0701
Img15630.jpg	0	0.9242	1	0.0253	6	0.0173	5	0.0168	3	0.0164
Img15631.jpg	0	0.7525	2	0.0703	1	0.0693	3	0.0625	5	0.0454
Img15632.jpg	1	0.9751	5	0.0074	0	0.0070	7	0.0057	6	0.0048
Img15633.jpg	0	0.8490	2	0.0654	1	0.0310	5	0.0294	4	0.0250
Img15635.jpg	0	0.8958	1	0.0341	7	0.0250	2	0.0237	4	0.0213
Img15637.jpg	0	0.7720	2	0.1350	1	0.0394	4	0.0269	5	0.0267
Img15639.JPEG	4	0.5152	0	0.2773	1	0.0945	7	0.0642	3	0.0489
Img15640.jpg	0	0.8471	1	0.0540	5	0.0344	6	0.0344	2	0.0300
Img15641.jpg	1	0.5319	0	0.3672	4	0.0374	2	0.0341	6	0.0294
Img15642.jpg	7	0.9912	4	0.0027	0	0.0026	6	0.0018	1	0.0017
Img15643.jpg	0	0.9095	5	0.0251	2	0.0227	1	0.0226	7	0.0201
Img15644.jpg	0	0.7371	1	0.0718	7	0.0659	3	0.0644	2	0.0609
Img15645.jpg	0	0.7541	5	0.0726	1	0.0687	7	0.0576	6	0.0470
Img15647.jpg	4	0.8501	0	0.0617	2	0.0430	7	0.0278	1	0.0175
Img15648.jpg	0	0.7809	2	0.0957	4	0.0515	6	0.0378	7	0.0341
Img15651.jpg	0	0.6064	1	0.2053	2	0.0868	5	0.0624	4	0.0391
Img15652.JPEG	0	0.8586	1	0.0469	2	0.0466	3	0.0283	7	0.0196
Img15654.JPEG	0	0.8815	5	0.0422	1	0.0332	6	0.0263	4	0.0167
Img15655.JPEG	0	0.8986	1	0.0387	2	0.0224	5	0.0214	4	0.0189
Img15657.jpg	0	0.8792	5	0.0409	1	0.0383	2	0.0252	6	0.0164
Img15658.jpg	0	0.7905	5	0.0625	1	0.0561	6	0.0503	2	0.0406
Img15659.JPEG	0	0.7306	5	0.0810	2	0.0738	6	0.0597	1	0.0548
Img15660.jpg	0	0.8780	4	0.0345	2	0.0318	7	0.0289	5	0.0268
Img15661.jpg	7	0.9238	4	0.0373	0	0.0239	1	0.0078	6	0.0072
Img15663.jpg	0	0.7809	1	0.1003	2	0.0619	5	0.0308	7	0.0261
Img15664.jpg	0	0.7895	5	0.0661	7	0.0523	1	0.0482	2	0.0439
Img15665.jpg	0	0.7855	1	0.0808	2	0.0576	6	0.0390	3	0.0371
Img15666.jpg	7	0.3094	5	0.2663	4	0.2502	3	0.1118	6	0.0622
Img15669.jpg	0	0.7419	5	0.0957	6	0.0703	1	0.0548	7	0.0373
Img15670.jpg	0	0.8352	1	0.0706	5	0.0369	6	0.0291	2	0.0281
Img15671.JPEG	0	0.8512	5	0.0414	1	0.0409	6	0.0407	2	0.0257
Img15672.jpg	0	0.7528	5	0.0923	7	0.0775	6	0.0405	1	0.0369
Img15674.jpg	0	0.5107	2	0.1961	1	0.1884	5	0.0614	7	0.0434
Img15675.jpg	6	0.9717	0	0.0131	1	0.0066	3	0.0063	2	0.0023
Img15676.JPEG	0	0.5029	6	0.3083	5	0.0697	7	0.0664	1	0.0526
Img15679.jpg	0	0.4751	1	0.3908	3	0.0672	2	0.0350	6	0.0320
Img15680.jpg	0	0.6802	2	0.1557	7	0.0604	6	0.0522	4	0.0515
Img15681.jpg	0	0.8645	5	0.0400	7	0.0382	1	0.0290	2	0.0282
Img15682.JPEG	0	0.8065	5	0.0620	7	0.0525	2	0.0421	1	0.0370
Img15683.jpg	5	0.9111	1	0.0245	7	0.0243	3	0.0221	6	0.0181
Img15684.JPEG	0	0.8143	1	0.0853	6	0.0472	2	0.0301	4	0.0231
Img15685.JPEG	0	0.8328	1	0.0527	2	0.0409	5	0.0402	4	0.0335
Img15686.JPEG	0	0.8367	1	0.0618	2	0.0401	5	0.0318	4	0.0295
Img15688.jpg	5	0.7735	4	0.0884	3	0.0770	7	0.0405	6	0.0206
Img15689.jpg	5	0.5656	0	0.3113	1	0.0537	2	0.0373	3	0.0321
Img15696.jpg	5	0.9692	1	0.0092	3	0.0081	7	0.0076	6	0.0059
Img15697.jpg	4	0.6012	0	0.2075	6	0.0900	7	0.0591	5	0.0422
Img15698.jpg	0	0.6860	1	0.1403	2	0.0840	3	0.0505	5	0.0392
Img15700.jpg	0	0.4660	1	0.1787	4	0.1740	6	0.0997	7	0.0817
Img15701.jpg	3	0.8353	0	0.0761	6	0.0395	1	0.0283	7	0.0207
Img15702.jpg	4	0.9386	7	0.0259	3	0.0154	5	0.0119	6	0.0082
Img15704.jpg	0	0.8298	2	0.0534	1	0.0492	4	0.0471	7	0.0204
Img15705.jpg	0	0.7755	1	0.1106	2	0.0708	4	0.0221	6	0.0211
Img15706.jpg	0	0.9011	5	0.0271	7	0.0268	1	0.0246	6	0.0204
Img15707.jpg	0	0.8494	5	0.0546	1	0.0403	2	0.0297	4	0.0261
Img15709.jpg	0	0.7835	4	0.0711	6	0.0518	1	0.0474	2	0.0462
Img15710.jpg	0	0.8184	2	0.0846	1	0.0429	4	0.0294	5	0.0247
Img15711.jpg	0	0.6355	7	0.1329	1	0.1188	3	0.0748	5	0.0380
Img15712.jpg	0	0.8677	7	0.0462	2	0.0328	6	0.0290	1	0.0243
Img15713.jpg	5	0.8805	1	0.0376	3	0.0368	0	0.0232	7	0.0219
Img15714.jpg	0	0.7633	1	0.1601	2	0.0325	7	0.0244	5	0.0197
Img15717.jpg	0	0.9356	3	0.0189	2	0.0180	6	0.0140	4	0.0135
Img15718.JPEG	0	0.7702	1	0.0857	5	0.0551	6	0.0496	2	0.0393
Img15719.jpg	4	0.9160	0	0.0377	7	0.0194	3	0.0141	5	0.0129
Img15721.JPEG	0	0.8449	2	0.0685	1	0.0417	6	0.0235	3	0.0214
Img15722.jpg	5	0.9145	4	0.0241	3	0.0225	1	0.0200	7	0.0190
Img15723.jpg	0	0.8333	5	0.0562	1	0.0422	2	0.0369	4	0.0315
Img15724.JPEG	0	0.8630	1	0.0600	2	0.0376	5	0.0254	6	0.0140
Img15726.JPEG	0	0.8156	1	0.0893	2	0.0533	3	0.0245	5	0.0173
Img15728.jpg	4	0.9273	5	0.0226	7	0.0176	3	0.0164	6	0.0161
Img15729.jpg	0	0.6988	4	0.1684	1	0.0554	6	0.0412	7	0.0362
Img15730.JPEG	0	0.8550	1	0.0602	5	0.0365	7	0.0259	6	0.0224
Img15733.jpg	6	0.7013	4	0.1213	1	0.1016	7	0.0436	0	0.0323
Img15735.jpg	0	0.8292	4	0.0788	1	0.0335	2	0.0297	5	0.0288
Img15736.JPEG	0	0.8508	1	0.0428	5	0.0409	4	0.0372	2	0.0284
Img15737.jpg	1	0.9882	0	0.0041	7	0.0036	5	0.0022	6	0.0019
Img15738.JPEG	0	0.5978	4	0.2076	5	0.0721	7	0.0639	2	0.0585
Img15739.jpg	7	0.9925	0	0.0038	5	0.0016	1	0.0011	6	0.0009
Img15740.jpg	0	0.7368	1	0.0937	2	0.0800	5	0.0534	6	0.0362
Img15741.jpg	0	0.8216	7	0.1041	5	0.0286	2	0.0272	6	0.0185
Img15742.jpg	0	0.7463	2	0.0965	1	0.0668	5	0.0500	4	0.0405
